| Job   | Candidate | Requirements | Preferences | Comments 
| 23102 | 255381    |     8/10     |     7/10    | TEST THIS ONE
|       | 299468    |     8/10     |     7/10    | 
|       | 299413    |    10/10     |     0/10    | 
| 23107 | 298920    |     8/10     |             |
|       | 294593    |     8/10     |             |
|       | 294628    |     8/10     |             |

| Proff | Candidate | Requirements | Preferences |
| 23101 | 299454    |     8/10     |             |
|       | 274205    |     8/10     |             |
|       | 298421    |     8/10     |             |
| 23087 | 298547    |     8/10     |             | 
|       | 298853    |     8/10     |             | THIS ONE IS REALLY GOOD
|       | 87173     |     8/10     |             | THIS ONE IS REALLY GOOD
